Cumulative_Damage_Index,Thermal_Stress_Index,Temperature_Rise(°C),Shock_Severity_Index,Vibration(mm/s),Lubrication_Efficiency,Noise_Level(dB),Pinion_Teeth,Ambient_Temp(°C),Contact_Ratio,Humidity(%),Speed(RPM),Module_mm,Face_Width_mm,Maintenance_Gap(km),Housing_Stiffness_index,Load_Torque(Nm),Road_Roughness(m/s²),Lubricant_Temp(°C),Torque_Speed_Ratio,Vehicle_Load(kg),Oil_Contamination_Index,Oil_Viscosity(cSt),Case_Depth_mm,Aging_Factor,Road_Type_Off-road,Road_Type_Rough,Dust_Level_Low,Dust_Level_Medium,Rain_Exposure_Low,Rain_Exposure_Medium,Material_Grade_Low,Material_Grade_Medium,Failure
0.4191462499507366,0.4784072153736386,33.26299877036372,0.3342433739473494,3.457119674365194,0.7500922378356625,76.15103509755812,8,32.987640833443166,1.6878505026674862,59.58177655972818,1262.3290879049405,9.1039779237632,83.31809440472162,13626.949382683955,0.6966142929549808,854.8906948928408,1.2556175240340923,78.97018102878721,0.5315941743251333,8027.862627209536,0.3866350799023038,92.10360845571203,1.5643497963805202,0.5055645980568648,0,0,1,0,0,0,0,0,0
0.3231232590675307,0.4432410104323748,27.035514108856617,0.5291406434889679,4.8566478463277285,0.6684279884304222,76.86420870224701,10,26.24580340445523,1.5921927970061112,45.32694703093322,1561.571509261647,8.863196229058143,81.46449680049761,13221.859204068864,0.7682708031957428,599.9015396762003,1.311558360596399,96.73509096539756,0.5170495553524334,9129.859870022448,0.4798695345059344,82.7581876747737,1.552341008462825,0.3223058869480742,0,0,0,1,1,0,0,1,0
0.2649155353873197,0.5027285277059275,28.45382889409233,0.2892918645467929,3.362569459772179,1.0008796445628096,78.25824122938316,10,29.14857315301319,1.364846707502526,52.96008973273848,1529.700572015158,9.52420544727787,81.43329731907272,8377.384920009057,0.7636656559506643,566.6156227405654,1.2351744958805768,79.77917331708979,0.5109462240004898,7412.365915242859,0.3110456712895117,101.69726785504412,1.252501240162915,0.3913298966574128,1,0,0,0,0,0,1,0,0
0.3382992443172902,0.4395164738549254,22.48381681735234,0.2683155909019228,3.432527082245589,0.8715286717955679,68.81599019144505,10,20.135012134867004,1.674650774777315,56.62610018072535,1306.11940816607,9.109862902291464,78.66635825038578,10663.540796890173,0.7216179991766859,698.679613165971,1.489923748874872,83.9135886231523,0.5093612509936756,7599.698659152104,0.4399400665234061,83.56001865379216,1.5116481134451003,0.4551441086904383,0,0,0,1,0,1,0,1,0
0.304648110565961,0.4113447252969546,28.04773242276844,0.436942760018453,7.387021212091673,0.9746763212437904,65.24501305364,10,28.384508748197145,1.57880125494056,55.13385288905305,1282.7853335060954,9.357870040487995,79.44302735748151,16325.79987933802,0.7695756546165412,759.367188468535,1.208454619377629,73.23549659449401,0.4185204551396435,7488.380983868205,0.3067000682368101,80.36855070060697,1.8549929467887367,0.5540826013910172,0,0,1,0,0,1,0,0,0
0.8153962266265635,1.053474915815259,36.97597844550968,0.8180378376985219,12.862567633772596,0.2733307263416828,99.1792823204295,10,42.23022504444704,1.320920246673066,60.02141325220533,1798.8807962341907,7.24023280181772,64.17207825920265,31013.269911025516,0.4746120720561615,1113.3431532301097,2.3099836732882064,104.18217966607946,0.6173948834153532,13576.179778864976,0.8153440953092,59.19082662337312,0.608161197648468,0.9142054592352248,0,0,0,0,0,1,0,1,1
0.2776933275923962,0.5478362891467716,31.415982345777262,0.5201088039540825,2.566688514174798,0.7895478056077689,75.24569552428589,10,21.96822975036343,1.7119322007858897,60.86675916539984,1100.514169745318,8.98885723259147,71.55086251845485,15729.310063108454,0.7349127926005732,659.7244352735764,1.4956091387262558,77.8605754788402,0.3974926884774141,9305.44062151096,0.2085856031908595,70.34336933924226,1.4112965569475877,0.4969024515325325,0,1,0,0,0,1,0,1,0
0.4954001161773698,0.4124130899872787,25.011983354787045,0.3005004131835328,4.320728561166913,0.6937535164539125,71.08188632419312,8,22.978554956483816,1.6598696099012664,71.48900290505837,1068.133088379033,9.227618204384177,86.92616796841274,14494.601759701787,0.7341788086992409,730.7372733202517,1.1808353554738482,67.07413469913243,0.441382637052473,8998.266460358951,0.2715942193377588,107.96023951549634,1.2075108634520153,0.4342763272261111,0,1,1,0,1,0,1,0,0
0.3189670619628444,0.2991677515990552,22.34845180638824,0.2161799466742829,5.366426992582023,0.7071961614033513,63.37089833470512,9,31.678705514270234,1.3687882890995495,49.59434143899386,1928.4669019844816,9.434788448876729,79.64699006410973,13999.19202144723,0.9615719120868916,634.0445814207948,0.8512216035909217,89.53641983024502,0.5015930854182263,12196.490105210489,0.1255662283084356,97.09510763494482,1.5225039544364205,0.2698710987809493,0,1,0,1,1,0,0,1,0
0.159854243897181,0.4447572073691503,24.479995639025365,0.2337230704454108,5.491553673141719,0.9543476942597582,69.6655771509981,8,32.55670050792335,1.441421310634759,53.60094955035255,1416.2494586189164,7.91134316594548,80.6984963591121,12327.124464300605,0.8589254059701463,604.8341386087859,0.7610533525172338,90.63185616713815,0.5154548445441138,8615.409828438911,0.2785023089065512,86.22711980329403,1.2173544933821476,0.4300990573550497,0,0,1,0,0,1,0,0,0
0.1997604967382166,0.4988219639242068,26.1385782528928,0.1912095856438203,4.170095414630432,0.7833390859110599,76.62726271191093,8,31.605235950576247,1.5828794336456928,46.66279639725612,1107.346041580236,8.698508861652694,85.6113139420938,14715.490343136304,0.6945404899203658,650.3478961184801,1.0325990328761627,83.37003058197776,0.5538431912161106,9180.512585673863,0.3853544758015476,94.43388954516908,1.3325819077281982,0.3534186922612831,0,1,0,0,1,0,0,1,0
0.7110599546106954,0.8030929382056181,48.97617124628591,0.7631228123129532,15.041280192034089,0.3279811988323956,84.4622352768329,10,38.42398864513072,1.2448855583418477,64.13890313674375,1897.8374260295327,6.906903792130587,58.80841602146092,27940.01270840168,0.4872672973874754,1140.941664047013,2.4489459302475067,105.75763666601956,0.6538973476411286,16675.024249113372,1.0807650783278882,52.211629571795655,0.6459306655490665,0.7537355258118702,1,0,1,0,1,0,1,0,1
0.1782710611289085,0.4005346141401014,27.898381173143797,0.4189833707915445,5.894601555248493,0.9286176081958708,81.9062179821098,9,35.12814088109059,1.6658827586008802,47.071975774480464,1137.3907361239494,9.24523582456654,78.3960666954457,10596.149147139444,0.7985596153259478,683.4418691556699,1.0916010257196422,79.30959300207053,0.4409160357348392,8907.921187751082,0.3431047012834711,67.42929231199457,1.3695463691509446,0.5857411355124666,0,0,0,0,1,0,0,0,0
0.3544345876339112,0.5304216943290376,29.24894631670791,0.4446021216750317,7.011542041210483,0.7151308828080728,68.90635543260346,10,19.01297039241341,1.6407959012629103,55.49261890928265,1402.0711124388722,8.454104508018379,74.17739146371453,8907.54282360655,0.9101063251412402,507.6940464778038,1.1642653191791492,79.66606084904066,0.5071651491434699,6080.99753980537,0.2100977896772822,68.7992563102734,1.08128558545204,0.4616449204755064,0,0,0,1,0,1,0,0,0
0.2369120431249251,0.4563351604326825,29.54361012093505,0.4144059161194117,7.861320463814029,0.8121372808830835,65.95399571414595,10,34.19298301628828,1.6292011534067885,57.64580126789865,1499.3558544529494,9.294787365191024,79.56694997001948,10927.755554531372,0.885904998654807,562.2214122322948,1.7183948566030105,74.87821228545597,0.4754371641213706,10776.202839846294,0.1288663619380763,84.19077049353115,1.5029802527228693,0.4760761961794173,0,0,0,1,0,0,0,1,0
0.3603510239475155,0.4012403046882951,22.200054271327154,0.3419840121166355,6.323054133159979,0.6742221030288849,75.28781881008337,9,27.81141992043875,1.558508767054421,56.983261937727065,1234.2749462770105,10.011640598948691,75.43029869192593,11813.667201302656,0.827936130529923,624.4642674342351,1.2807626056027857,92.4585316042873,0.4927044826464564,8246.13429408788,0.2418784538115305,81.61072734692567,1.411745517546098,0.3500535620172546,1,0,0,1,1,0,1,0,0
0.8906452540519798,0.8191238208806617,42.93234370595335,0.7739358932367647,13.583490548017444,0.3473211128576377,99.54155374373777,9,45.438442232017564,1.259995997171344,70.13863533151168,1663.0740348479992,7.312744250112525,59.545225192996206,22605.381770925535,0.3167842666165056,924.2623462576656,2.766149818501374,114.66545311450128,0.6926230905949924,12766.518746043112,0.7761135608820363,44.55062653323242,1.0575661937005003,0.9121950491915224,1,0,0,0,0,0,1,0,1
0.2968804405536696,0.5829968363957587,27.53256844905906,0.3631419610801973,6.046455731378767,0.916751031165392,76.62987417359413,9,26.05059222924256,1.3846676207725603,52.091490614436665,1290.5068303292944,8.441959058332438,84.6641391182935,8021.454528306079,0.8966610698384672,596.0905316704622,1.1502402227537103,72.22495948482693,0.4608147075319849,9004.937085883552,0.1869981359384173,83.8309546313043,1.3228564665548066,0.3284819191916679,0,0,1,0,1,0,1,0,0
0.1876268364418757,0.3814657402906774,21.312607592337816,0.4729218762513091,3.3991295897746205,0.6297440905591185,75.35745059500942,8,30.365786116579677,1.511477214056809,57.61694293041759,1637.5271808119282,8.56152530389004,77.08604387180424,11587.27268399721,0.5878624530444599,555.2763639919905,0.7402596097654974,94.5277900796908,0.4893474701684505,11553.707122202488,0.4282559935443636,78.29187528684041,1.4711634414699597,0.4972918831118164,0,0,1,0,1,0,0,0,0
0.1955928747297568,0.5324310380569212,24.12879787567271,0.4540279086052301,2.717549310017828,0.91344154226204,76.72693747252038,10,23.79279252191806,1.6357603634902778,56.21441501304188,1390.5500619893282,7.992530020186082,85.96154950685755,13374.033711213237,0.9024373442421686,499.36314162897656,0.7194459454193178,97.61850697941033,0.4598093956584592,8290.206055127888,0.4919263612071751,91.4086861537877,1.8592276135077783,0.4046601934295616,0,1,1,0,1,0,0,0,0
0.7412971593707415,0.8177255447276658,47.55367774803637,0.7879121904469373,12.438617826264109,0.3086838443673341,99.02823798753982,10,29.064307062077745,1.234887703492786,74.45648725599797,1327.4135128916323,6.89183627708647,56.85624887536088,24650.28596064001,0.6817651276663309,1067.9440120721288,1.7147008586100834,109.68560829625224,0.6657222714258247,17138.1088985594,0.9534946274031512,39.3491695374368,0.8412839948640701,0.7451603212188818,0,0,1,0,0,1,0,0,1
0.230709399374174,0.5195246405498241,22.03425067426277,0.266565622168628,3.325928933908231,0.85908495727427,77.820135492679,10,28.037543204169253,1.5397438338379676,65.38353043588818,1261.227179539381,9.153524536786737,73.71339665068975,13850.37591426039,0.7098216431766335,740.8595503161315,0.9501417426381435,105.38804571291448,0.6147506873701766,10039.057302419264,0.4362109152646597,83.0535383179878,1.32718248608996,0.4818043575041731,0,1,0,1,1,0,0,1,0
0.3653738736105251,0.5610296145886599,15.585958238240668,0.3034772485847879,4.645763292076291,0.631884732337168,83.83841776654938,10,31.94088118584706,1.934854813654987,60.68395237199525,1367.941405604225,8.493568184246758,84.85180108179408,13364.641766006542,0.7449329804738382,624.4913274593237,0.9081172119112426,80.0005507939105,0.4659561533380836,9996.25283282104,0.2927966514239168,83.12575553270864,1.1746057854623853,0.2682896382694205,1,0,0,1,1,0,0,0,0
0.3643204080685142,0.3609318998135005,20.840011435495807,0.3750392684991979,5.501389580355026,0.89072068830666,70.57951829405124,8,23.55708998486221,1.487523553227334,54.99443647103533,1332.8091735828298,8.991755962492753,91.41652807454764,16633.39783347154,0.6814804824938265,662.1112480133148,1.2049971390585932,75.33376019394794,0.502734535951908,5465.112449134305,0.2293401599954259,76.83332511776929,1.5498430243681252,0.261972722901877,1,0,1,0,1,0,0,1,0
0.1734062767326041,0.2870478050805097,36.341347164717405,0.3985408083907633,5.1064331431274415,0.7986119328369556,67.18963293409146,9,29.2492460650802,1.7450774955468538,52.03977801407409,1214.2123945433386,8.94523797425596,81.48256651982338,15490.417242197083,0.8092556009983088,696.2140360693804,0.4519150851225083,95.2115282934627,0.5190884012489163,8404.131785782496,0.3658395134327414,97.2753525063126,1.64655631132135,0.2685783092330985,0,0,1,0,0,0,0,0,0
0.1433631369344687,0.3057937588552114,22.111979039708533,0.4291954815695466,5.680509307529707,0.836202258747852,71.73576184826702,10,28.623023588480365,1.694962157552728,56.76752267820302,1272.7931898516226,8.934390805762007,73.5951860390994,4743.047473473203,0.7661619607041252,636.8132972912255,1.35077813451494,102.9994023290158,0.4472402418855229,8399.376629399178,0.2508367256638402,77.718162723133,1.271165398763726,0.3816191961042874,1,0,1,0,0,1,0,0,0
0.3926551314696754,0.6112618666021628,27.40952733182451,0.3771077962744179,4.182998110585458,0.8671209144789981,58.37020816248913,9,22.83191515652399,1.5889702548658298,64.76711285909457,1350.569294943973,9.201854058898418,79.74215411381569,8841.021942343441,0.7494486152952613,632.1862813955534,1.5888880812086308,73.46574439054469,0.4443266970436946,8548.569883628677,0.3917191719406742,93.16300193714262,1.420429114953022,0.5533972687498377,0,0,0,0,1,0,1,0,0
0.623536890622555,0.9399829496132956,38.9783508641052,0.5812643824822288,15.12470901874646,0.5303360902929658,100.56355705638136,9,41.07273618825434,1.128792984722519,78.5719287899494,1477.2877204246518,7.714385910494575,57.65085453390002,20185.884970606563,0.4390172707821625,984.1151974816644,2.618301715616407,109.49795382958256,0.7100516751858285,15590.45231486185,0.9008886136766764,52.40296882519713,0.8196109417439599,0.6948958049713306,0,0,0,0,0,0,0,1,1
0.8811718399281575,0.7476265554722181,52.40618295811797,0.7123695576485971,14.168955049714576,0.4964576494669987,96.1128646060024,8,33.56943674326175,1.1563776118251137,70.22593768402184,1853.4784628143807,7.464535890563559,63.21119450536231,26839.79663398343,0.5292920181431564,950.511345664246,2.105117037042725,117.90371896051712,0.65574856838686,13567.473444690782,0.7056513821185597,69.33128072341069,0.940509172345428,0.5866815572371856,0,1,0,0,1,0,1,0,1
0.8368183197007274,0.8628098884358987,48.527566930301234,0.8230498830263749,15.469525586247157,0.3077453671551917,89.25436759505212,10,42.64383767537888,1.21959637885811,103.39622914807912,1496.425250663838,7.314229331113643,48.89943788066335,23166.744812569847,0.420394036370968,1111.371126905865,2.3229426398948787,108.96568775709716,0.6858961471561825,14758.030915839692,0.5093225951204186,49.53878914937496,1.4068885724775186,0.714371187633972,0,1,0,0,1,0,1,0,1
0.8860363099303359,0.9023684741379164,41.1368155517345,0.8433974322018623,12.817221495127834,0.485250127595504,90.442664025504,8,30.68248448347797,1.382079405646244,74.9427715909508,1605.3862118236889,7.379960769410545,55.28360637959969,27395.70001933177,0.4960526073208079,867.931768164829,2.4835642936751148,112.55383755674318,0.7226248228051341,15181.49315154525,0.9339396122439158,68.23279915677705,1.5355014021905882,0.7100142028364732,1,0,0,0,0,1,0,1,1
0.3482048499488185,0.5538861343825502,17.931212753197844,0.4174926132268423,0.9761044880633918,0.6745069011189428,69.5364448327147,10,27.429843429748757,1.6856346770676778,39.78634858439993,1471.4408425850395,9.173855451833218,75.90758201416328,9409.01259016223,0.8442437261350759,755.0711106452233,0.9526606203712108,68.37039044004823,0.5066101934545103,8155.48409856401,0.1927046953685475,80.24880447185909,1.5796117500241178,0.5269391343722645,0,1,1,0,1,0,0,1,0
0.3887847621019268,0.5026097186638179,19.724214432193435,0.5274202024972172,1.7708966257632666,0.5824606803796406,78.40312263855196,8,37.26128949071348,1.7539298141967194,54.1767675984942,1489.4011513234902,9.707291455254122,82.95314518029879,9494.786983444212,0.8783090033547198,606.0932975160874,0.8410548219674462,91.8632785941352,0.4775465937943956,10340.23385597968,0.191291231450348,74.15181989920134,1.7569753285164904,0.368791806623805,0,0,1,0,0,0,0,0,0
0.4211186273870111,0.3829041681701502,23.55757029010512,0.3829280189741948,7.412590454626098,0.7780105658647243,66.20061846158373,10,36.28393060720805,1.5357472929198472,67.87648946459406,1334.1440353224937,8.637514638507605,77.78685744396131,15155.38519784046,0.7721543050735062,789.8919984879772,0.8843298995829829,90.3412942911517,0.5340570650065416,8349.63561131281,0.2468220246530156,74.34989266301497,1.2163858370525282,0.4296540254369458,1,0,1,0,0,0,0,0,0
0.4871778928589046,0.3693605900470066,32.70749886697382,0.4226283037322726,4.771321135469692,0.8675402690379685,65.3366772900828,8,19.394163355934715,1.7264422079912265,33.495969460698944,1310.8087652682202,8.904262684405008,78.17439375968704,14283.783397699362,0.7613303779409162,702.1805431610164,0.933356064887354,99.87941371802506,0.4410493627515834,8769.77609158125,0.4661692707021716,74.00775044486208,1.7185656532129907,0.4009069046505117,0,1,0,1,1,0,0,1,0
0.5658202556130912,0.9100913782415334,45.7762302602914,0.719381486375223,13.56693129664947,0.4397208310131646,94.29602090799764,9,40.91864680760909,1.235859441191519,66.68678590874384,1903.18784354082,8.765262344560137,56.2089643490653,24097.976918668952,0.5881135593946225,951.2592400781796,2.479870498332877,114.54740912141136,0.6984329423665139,16742.674802033685,0.8532123991349958,41.10350707903847,0.9461368818388098,0.8984569845957199,0,0,0,0,0,1,1,0,1
