Vehicle_ID,Load_Torque(Nm),Speed(RPM),Lubricant_Temp(°C),Oil_Viscosity(cSt),Axle_Age(km),Road_Type,Shock_Load,Manufacturing_Batch,Maintenance_Gap(km),Noise_Level(dB),Vibration(mm/s),Temperature_Rise(°C),Torque_Speed_Ratio,Aging_Factor,Thermal_Stress_Index,Ambient_Temp(°C),Humidity(%),Dust_Level,Altitude(m),Rain_Exposure,Road_Roughness(m/s²),Vehicle_Load(kg),Brake_Usage_Freq(/100km),Oil_Contamination_Index,Lubrication_Efficiency,Shock_Severity_Index,Cumulative_Damage_Index,Load_Factor,Module_mm,Pinion_Teeth,Face_Width_mm,Pressure_Angle_deg,Profile_Shift,Contact_Ratio,Backlash_mm,Material_Grade,Case_Depth_mm,Surface_Hardness_HRC,Runout_mm,Housing_Stiffness_index,Failure
V2665,661.6043996372598,1436.8026600112464,104.2601393708205,85.42194532184692,77721.83738969732,Off-road,Low,113,18971.785694511935,80.0343949718486,-0.36794936305362125,26.70495837128783,0.4918233297852157,0.526218368251857,0.5975817249072191,37.01480485130233,44.42324777967453,Low,370.3266564183565,Low,1.0738435267838111,7679.576783289616,16.791351509972756,0.2455620001281393,0.8256223617516845,0.359424473271255,0.22033508241337113,Low,9.024062698709846,10,87.35024681653903,19.456874124224505,0.22875136800686005,1.6875144248297114,0.21541296468491433,Medium,1.114350680176157,62.70249605709276,-0.003653075851112929,0.6395141791095196,0
V1189,798.5152775314135,1649.3164259307632,109.36475425384644,73.03278037316063,227842.19270547986,Highway,High,155,27717.152801492095,88.10845723496749,13.233158704614542,51.35264612073571,0.7132644172391903,0.601370938812958,0.7895324818368081,25.342849771109975,61.73565172692004,Low,226.3035181817904,High,2.0479153929221123,15868.567346906755,44.83889430832481,0.7753426086878509,0.20385795908669624,0.6252571384977907,0.774772287058437,High,7.508914930003129,9,68.9860527724309,24.752549365810427,0.0578690662512722,1.1792606886300192,0.38887835362248924,Low,0.9652551095743602,41.49620970984741,0.10463956460700423,0.47811609482482664,1
V2453,576.2727275123905,1298.050862156384,67.54996992304565,87.47836652348545,126470.59117391819,Rough,Low,122,12557.977890846729,76.7380520256038,6.2615073644996055,31.133895266709395,0.622996881665854,0.44259403778317213,0.6424759600368474,34.94093552441971,62.96016607699383,High,444.47374997756464,Low,1.2468068248296202,11880.77703944732,19.088739640582457,0.3197497801249966,0.9397220984006935,0.4012254344651012,0.3071493000732119,Low,8.906101058375091,8,94.19302656408566,20.12521989876789,0.20883152002061606,1.5376055527198926,0.1673904212137983,Medium,1.6785726474371514,56.60846606993593,0.03899640987237413,0.8832566067176566,0
V1511,944.9761890550863,1775.9237672092804,113.5845361820962,52.226285151540935,204674.48556672386,Rough,High,129,22795.77035958187,78.29786788982534,10.977481084260946,47.80380634002786,0.6605376702556901,0.7801397844646516,0.7452815644751771,39.111939070673486,78.4087079134628,High,67.67426432314525,High,2.1306033016924535,16061.870008580257,40.240818455685975,0.6302980186676485,0.38935694904186124,0.7902345148424548,0.7927453384726489,Medium,7.106426872247817,8,56.90015574844683,24.907084683536702,0.07485605965334978,1.1143092454469865,0.40400218564158824,High,0.7211584582734074,45.95598589013353,0.051264585620803146,0.5677747089181552,1
V1623,1084.5420046154977,1669.999483835308,121.53900734255747,71.78512689798423,178178.48279293947,Rough,Low,122,27983.243584622753,97.32712361798791,10.099790861708701,47.03939525448745,0.6976470729612806,0.6438121428275569,0.9998958462667531,39.73017205455401,58.537586508937494,Medium,248.10703695107725,High,2.095723713116554,16398.41753223956,41.02073302254028,0.8706586445292263,0.2567714408066887,0.8536228126853066,0.7662721030468556,Medium,7.597806259319231,9,63.170768869251,20.550906188368174,0.01710560179958176,1.0411655148475494,0.4361071913303887,Low,0.6973229046837711,43.58420700170729,0.055660066621301026,0.5868180946458955,1
V2065,838.0330105373856,2038.501502495595,96.6327456112407,58.422530167685146,168003.57212165877,Highway,Medium,185,23316.73260705701,99.89171338748643,9.099967287664935,50.739013958798765,0.6615616585719652,0.9801045196539334,0.6744232142241946,33.17064182872451,76.48531015641505,High,73.1127407394221,Medium,2.0823880393908634,14226.32389872015,37.180650487473336,0.8055885637692055,0.4351819589879362,0.8607840300026939,0.837620499972519,Medium,7.720661201182203,9,62.33708157979133,24.467712452249913,0.03141367613337089,1.152006571698956,0.41168799804664225,Medium,1.0739473840651517,43.535139283639815,0.07612371931276941,0.39345572921380234,1
V1293,589.3202855032911,1464.3184795789598,88.31296470937858,75.46134308932712,113539.55660752005,Rough,Medium,115,13817.939877825329,71.1774747531801,0.09288844909101535,24.368535241320657,0.49701815333650556,0.45523801431690625,0.3813022800678135,23.76906085613181,53.43638358935272,Medium,670.3562082203795,Low,0.6991732021125705,8184.996171910222,17.358707189037474,0.31579731003790473,0.6581658321546904,0.3727214560386538,0.3867769392785356,Low,8.961819718293697,10,79.12326827719144,20.895301511983497,0.1799429150403184,1.607878217952635,0.19470635649151818,Low,1.4042339401705535,56.95375068987076,0.03436558357093633,0.7953290936114505,0
V2055,882.8376632061949,1872.7263765249936,130.52972024501662,81.54928677383143,144035.70521181784,Rough,High,143,22589.69717748623,94.1672622084974,12.075133717414504,43.16698715080628,0.7108756747969392,0.7881791554429054,0.996199283086832,34.8148719506357,78.1530962677059,High,282.46595628492526,Low,2.607039905647444,13119.350502013465,37.24927550825801,0.6711258104380322,0.2992950952387658,0.8410667087786442,0.8535579967856002,High,7.248325690340478,10,53.200374614893924,21.491934585807755,0.004299960471763141,1.0843926456073676,0.42848991759029326,High,0.7596305360511348,48.4566054264609,0.07955018662357174,0.6186037556136507,1
V1918,905.3566385449471,1287.533268240938,121.21857856230471,63.48341739246127,191118.82903291684,Rough,High,150,27606.39501491665,97.99112696600643,9.763536121287938,45.66880287027114,0.6430356920394865,0.8169377469942707,0.9326651797432431,43.483621038146424,66.4389234734357,High,320.92795388889937,Medium,1.7724799674567024,15677.663078812036,40.955309086406515,0.6677462068382793,0.43528080003331326,0.694938837361288,0.8180236385459315,High,7.382298544356791,9,58.14787331912276,22.114046701792258,0.08585203192538152,1.2123420102882811,0.4496813452974484,High,0.797195400328931,41.321413539229034,0.07397957053730336,0.6331933559390075,1
V1734,542.2300096895281,1479.4701459397413,69.52577878674711,92.01662609196133,132480.7932656938,Off-road,Medium,122,8390.269445657232,70.12173481016313,5.793781387067017,22.164520690014772,0.5421953569738067,0.17234240269172788,0.3285769781008711,30.032155447279315,57.247412769836764,Medium,592.4812039622038,High,0.6178046855328152,10895.498894715767,21.02565248103848,0.3988075728459968,0.7303226168546022,0.22878166544269118,0.1839192874013416,Medium,8.119807492263325,8,84.4928218126233,20.54137466860633,0.20577454850179655,1.5325454543739099,0.2715903981832179,Medium,1.3727501319280406,58.20238859399167,0.04154144351752397,0.7116506968711318,0
V2527,608.6707518252342,1583.7501693401748,86.07969210095654,87.89491986697608,84012.73320422339,Highway,Medium,180,17055.71609305561,74.51792402637004,5.003894722557352,27.38561446137748,0.5257188706494784,0.23643323022996682,0.24587688140314506,24.28145753534085,40.87127611301463,Low,459.61397485664395,Low,0.8320613764664133,7267.831281689366,18.449263141608874,0.25218617296819307,0.817570792428394,0.31604477053141095,0.3757426231612692,Low,9.825325320174311,8,81.53557285482022,20.205355772132396,0.18462384776271237,1.6054040849808078,0.10868008949947379,High,1.4626278034479865,57.868164987235325,0.002650628698138917,0.9452673875815668,0
V2019,565.7165645690228,1664.9817356788478,96.13941719901317,109.52392969220351,66130.92084975292,Rough,Low,157,12219.714757498428,71.9250850043071,3.8484742296727585,26.7382202144711,0.40243099494594997,0.4239454075988699,0.46458079482971165,17.286602987651154,54.195238100215605,Low,557.8711976694959,Low,1.0058416498121097,12765.755111330815,24.294448616507,0.34406377046202175,0.8082934133361951,0.6098809148631407,0.35399836919313143,Low,9.335651295893445,9,76.86513802910015,19.98803093341761,0.16558407330944103,1.628997314122176,0.1749052036072567,Medium,1.429778093487255,61.356576346330485,0.053376126157715406,0.7514801212395404,0
V1284,667.6124145919357,1164.8421650795458,88.8827539303923,77.56627269808854,105088.09543244597,Rough,High,132,8017.54258879202,72.47199618308034,3.365591264870182,27.960456053960932,0.5034570501440716,0.35759362370243,0.4832057413223861,23.558304916953887,52.96938185273419,Low,491.58395305259296,Low,1.1413574092368883,11479.734228435855,30.645954679741287,0.16937786075364572,0.8778379410283428,0.4738269925844336,0.3912293581461006,High,9.071323949384462,9,82.71530572563634,19.189964547949945,0.21061139882982183,1.6058807058616533,0.16704530594356462,High,1.386405421427856,57.50378201447357,0.05018806705718853,0.8870924318376491,0
V2279,515.9764885642619,1317.4781821221356,92.89705895473145,78.54948145334633,85251.69132089117,Off-road,High,131,14857.993182176053,69.47340266529476,3.7867866625381454,15.530729165703452,0.47029184217743786,0.3351044745854802,0.39985995040571204,25.47719880112791,54.33894925386374,Low,582.9947378904064,Low,0.9330616289646848,8262.401721811404,14.753549697478743,0.27005968672822267,0.7948282705447383,0.4807258795152171,0.3325549773363924,Low,9.06802578064176,8,75.45525622039,21.767340054944796,0.16605913800128314,1.531021754977122,0.19394208535818325,Medium,1.109424193082202,55.865142610333656,0.0527988181022227,0.8666496698975963,0
V1069,885.4880245394876,2047.2186350420875,107.90686180420639,63.3868731792169,169557.36859960016,Off-road,Medium,154,26217.472260021445,99.93700301207768,12.496610951471968,43.3510087147708,0.7206320680721482,0.8182587804214336,0.7273084323704759,40.45939075289444,71.16247019086991,Medium,69.52062263791584,High,1.716289564572855,15351.470982917332,32.461595809219,0.9789088982933062,0.4799903591501151,0.7581969204663837,0.869659398135469,Medium,7.696968406997634,8,54.75474242339581,25.090474824467044,-0.0011610808532666259,1.0522268614886336,0.4339228241012594,Low,0.9385856441171481,42.757075578328376,0.06284523736925114,0.5000908079247297,1
V1752,852.4126747022667,1618.8535398274762,80.93011780678358,57.50928155346959,176547.41731418332,Off-road,High,141,33305.12081687783,89.85049947396057,13.044890421853388,45.052439913369376,0.8075155396665605,0.6853216901373451,0.8508537615179169,35.165118044978605,60.927889004958104,High,303.1018217042444,Low,2.2763602903110844,13698.878506141387,36.22329590136387,0.753624230520048,0.45241070031833397,0.740041177879207,0.8805231272966911,High,7.721218456440357,8,56.933457387416496,24.535523520311287,0.07177966069854275,1.1662623579206957,0.26212752858783617,Medium,0.9774569059697893,50.55524282792309,0.13841958196527882,0.5310224157307868,1
V1838,630.7335820827079,1374.3594176343752,79.28045179948269,84.43522538660856,91460.92780407255,Highway,Low,168,12945.011215518754,69.47604065425881,1.715242999354098,26.803213413161412,0.47816290073432627,0.4503842939722079,0.5508540297101583,25.84355196720146,46.941038872302364,Low,677.6858892501368,Low,1.7566558585586338,8006.844630912399,18.14101154642653,0.2576579843891363,0.8014347559328698,0.4902961106554665,0.4105454962916281,Low,9.412001360808178,8,64.8494717253863,20.923789326201717,0.15180716160782975,1.683873632120142,0.06373708491396735,High,1.324614093934094,64.8528693276194,0.029246002534064047,0.6748507509082781,0
V1908,706.8317755674445,1541.3965805118337,84.7122872182482,85.17674246158282,79622.76004518283,Off-road,Medium,185,19138.60937127853,71.86209006338026,3.4430258045184226,20.56937882165057,0.48001158507975894,0.16947502221099853,0.4025996001940208,26.99103844984534,56.7272924074431,Medium,397.1618693306771,High,0.8136293357157998,9898.862846323256,21.348336279775214,0.336732771405389,0.8878590831913812,0.3657757645423272,0.15504013298534414,High,9.176416192563929,9,85.79713772180482,21.306888699594197,0.20977813600918668,1.4683711379069484,0.23135030147261315,High,1.2919353103572688,59.68920661880902,0.06088470571355221,0.624332759082499,0
V1400,790.5572341205633,1763.420711779032,111.83834516322504,51.36506395035066,173384.50207953894,Off-road,High,196,27202.319007421745,94.81455330142542,11.505841126384562,44.974795648882356,0.6263396685062366,0.8510066593171066,0.8566274737344235,35.12603386392341,76.55751907831281,High,256.08432859764207,High,2.0811294069792496,16014.642157981383,37.00122880920594,0.7248619876613442,0.4411667328215904,0.729711558298996,0.8076375588702567,High,8.167687920957949,8,60.31224347711859,23.26635193784678,0.04060222882092823,1.143884758571013,0.4203168331025837,Low,0.9271491003722848,51.484751319163436,0.07447483302502188,0.6766512412421568,1
V1104,705.1075985174184,1624.7125420790017,90.93892955025197,90.94979238384933,83824.86069585383,Rough,Low,164,18337.00466434609,74.75579203162314,7.3610403892780525,31.10629662876932,0.39345500130743477,0.47818313995820516,0.399287240644703,23.564946784887866,73.27309818063202,Medium,263.35758787575617,Medium,0.7071116172558289,12437.796694566085,13.735170305177572,0.2879698195238406,0.6817182377143884,0.5558498639980226,0.26705150448901405,Medium,8.775306594815067,8,79.47682401748838,21.433292799319773,0.22087690979145677,1.6623045255975044,0.19974542267183426,High,1.4472726948622583,61.88368061435542,0.05086240247742797,0.821811889698383,0
V2070,600.1753228619901,1457.5345320310867,91.57783756159596,93.73325859116709,112323.84548963254,Off-road,Low,192,9128.899285567177,70.61929168074613,6.788474528287609,21.98460426894726,0.564827214582101,0.3802796901425372,0.3874687189228435,30.71044432972421,60.443817725334675,High,734.5124610108896,Low,1.1647628200979292,7855.398041767351,23.053544330969448,0.3102678152167941,0.8184741739922504,0.27255564328809856,0.4487113547187094,High,9.37876990173213,8,78.19874059332183,19.11343412255567,0.22912454158065187,1.5241624594239946,0.20596539386773213,High,1.6028790371036084,57.31379187337363,0.000789480303342957,0.9616220248778135,0
V1604,991.3434903223701,1439.372064748811,115.56553124533758,61.1053531747394,162969.20040441363,Highway,High,117,30544.32731231666,92.49507224743628,14.016831939885982,43.66498119116484,0.6570280906602344,0.9818278703742822,0.8681459006942539,40.27522547121111,80.13042923365815,High,234.1830321846106,Low,2.4203587655273466,16055.405802118104,34.795490677635556,0.8062899917406641,0.5200523091953421,0.7875288008027861,0.8727169221703542,High,8.061016076775074,8,58.74040766997901,22.77819480416402,0.04393549539747179,1.2357777382552018,0.36911929001906185,Medium,0.8537697578359774,49.170717604107296,0.0598909648047109,0.5672881286160237,1
V2230,660.6278457575843,977.9345890094828,80.10833016700882,89.38072943565629,71762.17700607516,Rough,Medium,154,13842.716173699479,78.84408503040387,6.912328709774034,31.594851069181804,0.5995984025641274,0.4753575216247951,0.3231322830628953,25.238371274927147,72.82265111366311,Low,501.7122026145817,Medium,1.5432000280610172,10176.21477281074,14.915272837595065,0.26938334092566507,0.732528806054089,0.5257463134169753,0.2019220755112062,Low,9.349244689875018,8,81.97793829114207,19.257010792731148,0.1930489435326335,1.6746388221860906,0.08928096712180629,High,1.4741735133881435,60.13886032811833,-0.004039082730919061,0.8174585414093207,0
V1525,437.1030790515734,1472.0328151168019,98.6982636589835,82.38550268334488,99995.83458829616,Off-road,High,109,7963.345638275867,62.82834826592145,5.815784685941259,11.714802902681939,0.43524310961371776,0.1603073369396565,0.55043264498181,25.10091088269766,45.581220764373256,High,507.1921594649059,High,0.9947789398519717,8036.657836716249,22.594897247016817,0.170197878847441,0.7054561358592034,0.2672471968713612,0.5594886025740542,Low,9.62020939411525,8,91.76481010109119,21.71491477239392,0.18563422267181956,1.5214882876314015,0.19401332811485747,High,1.3666794162375724,62.17286641209564,0.04699774739591781,0.8377505163531593,0
V2793,731.9616659660612,1326.373428095117,89.17785399722302,76.21530612901024,60021.03619424282,Rough,Medium,117,9674.218738959724,71.49708146066484,4.818171980703477,22.55545569096128,0.4840774098329718,0.48088308993834245,0.45429238911286524,23.97281316126979,60.6904036955412,Low,510.32230944846714,Low,0.9490724298889953,7144.221989067087,13.507695126264299,0.21189068937890226,0.7846578301038819,0.20099184235320833,0.32183495639680954,High,9.629996236926322,10,82.32008366226586,19.839548249814555,0.2904769589870764,1.6561714561267795,0.23488821896183845,Low,0.9413873052563881,59.443253802567995,0.04948422521048119,0.7543602563463947,0
